#{"t_start": 1653231522.772098, "env_id": null}
r,l,t
40000,1,105887.896331
40000,1,105896.733578
4661.701581,1,105927.031269
40000,1,105936.230593
40000,1,105943.610044
40000,1,105951.137124
40000,1,105958.728204
4681.081887,1,105989.276869
4666.10872,1,106020.370473
40000,1,106030.123043
4649.664998,1,106060.717812
40000,1,106084.912506
40000,1,106093.679564
40000,1,106101.722119
4665.336097,1,106132.182855
40000,1,106141.721748
40000,1,106150.507437
4655.339357,1,106181.194181
4650.676244,1,106211.859753
4642.381287,1,106242.722662
40000,1,106250.92136
4644.348788,1,106281.174332
40000,1,106289.574575
40000,1,106297.464316
40000,1,106305.415227
40000,1,106313.388942
4659.179401,1,106343.801613
4635.374903,1,106374.123172
40000,1,106382.262716
40000,1,106390.594742
40000,1,106399.583288
40000,1,106408.043532
4640.925285,1,106438.258747
40000,1,106446.092363
4670.827854,1,106476.652154
4669.986633,1,106507.6188
4642.828589,1,106538.136349
40000,1,106548.217639
40000,1,106557.760972
4684.196726,1,106588.406222
40000,1,106598.746105
40000,1,106607.451698
40000,1,106614.757659
4639.690931,1,106645.310487
4662.0614,1,106676.01394
40000,1,106683.371664
40000,1,106691.477807
40000,1,106699.181058
4677.532464,1,106729.916543
40000,1,106737.720335
40000,1,106745.846984
40000,1,106753.304031
4673.243519,1,106783.641366
4655.483094,1,106814.16713
40000,1,106821.511204
4643.14408,1,106852.315609
40000,1,106860.315146
40000,1,106868.346439
40000,1,106877.082132
40000,1,106886.181626
40000,1,106895.097272
4641.804189,1,106925.556925
40000,1,106933.357226
40000,1,106941.670735
40000,1,106949.900084
40000,1,106958.265041
40000,1,106965.802198
40000,1,106973.425097
4662.22284,1,107004.28304
40000,1,107013.389319
40000,1,107020.714553
40000,1,107037.453335
40000,1,107045.386214
4633.681369,1,107076.165909
4663.663763,1,107106.929134
4676.903801,1,107137.26094
40000,1,107147.215464
4669.819049,1,107177.802935
40000,1,107185.004587
40000,1,107193.227062
40000,1,107202.259892
4677.924837,1,107232.992146
40000,1,107243.759007
40000,1,107252.279603
40000,1,107260.414388
40000,1,107268.521818
40000,1,107276.403929
4642.254011,1,107307.072832
40000,1,107316.223424
4631.659722,1,107346.459387
4691.742672,1,107377.38802
40000,1,107385.354719
40000,1,107392.535405
40000,1,107400.73838
40000,1,107408.506734
4640.396384,1,107439.377765
40000,1,107449.012225
4644.439588,1,107479.600554
4663.235705,1,107509.880509
40000,1,107517.556996
40000,1,107525.80919
40000,1,107533.402722
40000,1,107541.260411
4644.777927,1,107572.213968
40000,1,107579.906472
40000,1,107587.809733
40000,1,107597.437304
40000,1,107624.139474
40000,1,107631.379298
40000,1,107639.800835
40000,1,107647.434995
40000,1,107656.736746
40000,1,107664.033988
40000,1,107671.793245
4656.274167,1,107702.788116
40000,1,107710.404474
4676.915249,1,107740.891273
40000,1,107748.723642
4656.198026,1,107779.969889
40000,1,107792.421661
4657.037324,1,107822.954763
4620.537551,1,107853.238031
40000,1,107861.019432
40000,1,107869.108253
40000,1,107876.787022
4608.224207,1,107907.518204
40000,1,107915.1897
4621.940555,1,107945.937016
40000,1,107953.824357
40000,1,107962.233024
4665.191517,1,107992.460084
40000,1,108000.444595
40000,1,108008.553312
4647.546506,1,108038.833177
40000,1,108047.793739
4653.8073,1,108078.027197
40000,1,108086.494962
4678.624025,1,108119.403841
40000,1,108127.305537
40000,1,108141.97128
40000,1,108150.221299
4648.104992,1,108181.514986
40000,1,108189.720702
40000,1,108199.431258
40000,1,108209.821957
4675.172348,1,108242.383842
40000,1,108250.115819
40000,1,108257.495315
4656.4569,1,108288.500051
40000,1,108296.404052
40000,1,108304.036413
40000,1,108311.735208
40000,1,108320.216923
40000,1,108328.89838
40000,1,108336.386065
4673.470783,1,108367.116796
4633.059925,1,108397.31439
4639.928529,1,108427.448854
40000,1,108438.185584
40000,1,108446.990419
4620.259103,1,108476.728575
40000,1,108497.289809
4658.715087,1,108527.803631
4654.540419,1,108557.926159
4667.704165,1,108588.503946
40000,1,108596.915447
4670.396743,1,108627.208693
40000,1,108634.929846
40000,1,108642.463135
40000,1,108649.800986
40000,1,108658.046798
4667.722571,1,108688.740194
40000,1,108696.780056
4678.155047,1,108727.469647
4655.358521,1,108758.489076
4676.287168,1,108788.762149
40000,1,108799.074258
4675.343685,1,108829.331878
4670.649011,1,108859.838444
40000,1,108867.485406
4675.487036,1,108898.106957
40000,1,108907.932271
4660.674188,1,108938.4171
40000,1,108947.172776
40000,1,108955.102174
40000,1,108962.527142
40000,1,108970.172675
40000,1,108977.600514
40000,1,108986.436319
40000,1,108994.022007
40000,1,109001.754924
40000,1,109009.725291
4645.861512,1,109039.960332
4669.299989,1,109070.451145
4653.795667,1,109100.499872
4658.566465,1,109130.713926
4673.355567,1,109161.281371
40000,1,109169.225084
4671.410713,1,109199.477269
4672.120311,1,109229.941095
4664.638525,1,109261.1652
4636.347432,1,109291.242511
4659.658708,1,109321.345041
40000,1,109329.277706
40000,1,109337.372015
40000,1,109345.569436
40000,1,109353.143588
40000,1,109361.914705
40000,1,109369.220119
40000,1,109376.640287
40000,1,109384.034913
4648.149685,1,109414.56128
4674.230216,1,109445.043076
40000,1,109453.020102
40000,1,109459.962175
40000,1,109467.452401
4678.718657,1,109497.70067
40000,1,109506.690648
4676.538314,1,109537.754508
40000,1,109545.441468
40000,1,109553.17459
4656.815688,1,109583.749464
40000,1,109592.719016
40000,1,109600.337601
4667.145625,1,109630.546013
40000,1,109638.061167
40000,1,109648.933838
40000,1,109657.0422
4670.918256,1,109687.322424
40000,1,109694.655394
40000,1,109703.88496
40000,1,109711.422295
40000,1,109718.785106
4656.08259,1,109749.474625
40000,1,109757.101796
4650.888628,1,109787.762713
40000,1,109795.888311
4655.163233,1,109826.156498
40000,1,109834.19869
40000,1,109842.233608
40000,1,109852.088961
40000,1,109859.776327
40000,1,109867.366288
4670.1278,1,109897.470397
4646.773186,1,109927.870852
40000,1,109935.919664
40000,1,109943.550966
4666.751792,1,109976.295952
40000,1,109984.65895
4664.417801,1,110015.208996
40000,1,110023.553647
40000,1,110031.551114
40000,1,110039.303749
40000,1,110049.120892
4633.002949,1,110079.45728
4683.518556,1,110110.101649
40000,1,110118.094494
40000,1,110126.825218
40000,1,110136.909739
40000,1,110145.195129
40000,1,110153.908002
4664.560316,1,110184.544305
40000,1,110192.003434
40000,1,110200.27335
40000,1,110208.848198
40000,1,110218.293178
4638.7253,1,110248.515758
4730.649457,1,110278.615113
40000,1,110287.75071
40000,1,110296.163152
4677.97634,1,110326.71462
40000,1,110335.614192
40000,1,110344.836772
40000,1,110352.507452
4615.179178,1,110383.701824
40000,1,110392.776726
40000,1,110400.458317
40000,1,110407.828542
40000,1,110415.324878
40000,1,110423.466903
40000,1,110432.346116
4666.195728,1,110462.242279
40000,1,110469.804297
40000,1,110478.482005
4677.041868,1,110509.088585
40000,1,110517.342626
40000,1,110525.802019
40000,1,110533.64371
4674.300088,1,110564.062679
40000,1,110571.951178
40000,1,110579.568784
40000,1,110586.73438
4621.48269,1,110616.825224
40000,1,110624.463258
4666.231536,1,110655.433604
40000,1,110663.603384
40000,1,110671.254542
4643.671409,1,110701.769839
40000,1,110709.947277
4645.733475,1,110740.47468
4661.654655,1,110770.982093
40000,1,110779.141383
40000,1,110786.428587
40000,1,110793.882208
4650.954719,1,110823.814674
40000,1,110831.758547
40000,1,110842.031005
40000,1,110850.724926
40000,1,110857.719414
40000,1,110865.958058
4666.201068,1,110897.037469
40000,1,110904.553124
40000,1,110911.913938
4680.679647,1,110943.203704
4644.965832,1,110973.238366
4629.323095,1,111003.812041
4663.175533,1,111034.282196
40000,1,111042.369833
40000,1,111051.325282
40000,1,111060.635071
4677.303264,1,111091.379248
40000,1,111099.700482
40000,1,111107.443012
40000,1,111117.648511
